lambda,w0,w1
1.6884000000000001,-14.633445650070893,-15.003451951215927
1.6886,-14.635362198851965,-15.006626083696807
1.6888,-14.6379059253338,-15.010657769882274
1.689,-14.640890814243935,-15.014323894906179
1.6892,-14.64408776613208,-15.017629049710193
1.6894,-14.647995780161716,-15.021814989576347
1.6896,-14.652209096892118,-15.026145049518986
1.6898,-14.656507180591927,-15.029868129323
1.69,-14.660641449114873,-15.033669889815355
1.6902,-14.664426945888295,-15.037961058266598
1.6904,-14.669220821605311,-15.043755404777114
1.6905999999999999,-14.672857820720989,-15.051222508266596
1.6908,-14.674246615964776,-15.056012853558185
1.691,-14.675958083531697,-15.058812122726446
1.6912,-14.679468368856746,-15.06175656629719
1.6914,-14.684346426337623,-15.064658402315354
1.6916,-14.688154532719075,-15.068365787688203
1.6918000000000002,-14.692691625955213,-15.071584885417648
1.6920000000000002,-14.699855711041259,-15.07510122456679
1.6922000000000001,-14.705525480663628,-15.079199822200632
1.6924000000000001,-14.710538725190396,-15.081554523515162
1.6926,-14.716056972800338,-15.084975261039062
1.6928,-14.720370144764967,-15.090231153486481
1.693,-14.723941558794603,-15.095261124805795
1.6932,-14.728105393856744,-15.101084150140402
1.6934,-14.731140429229594,-15.106704567062007
1.6936,-14.73324112160531,-15.110429223156654
1.6938,-14.735724780926535,-15.113409601168126
1.694,-14.738547660563246,-15.116332690723576
1.6942,-14.742091174807989,-15.120162364432945
1.6944,-14.745355492781218,-15.125467958840211
1.6945999999999999,-14.7490998169208,-15.12991169514518
1.6948,-14.752597420410282,-15.134269741201587
1.695,-14.756473930783134,-15.139720060274245
1.6952,-14.760948957671278,-15.144509646746519
1.6954,-14.76541916572577,-15.148676530661435
1.6956,-14.770363377628257,-15.152597065006558
1.6958000000000002,-14.774311622107223,-15.15685980095302
1.6960000000000002,-14.778065744812771,-15.16153934380675
1.6962000000000002,-14.782723192016402,-15.167382701192027
1.6964000000000001,-14.786403712762098,-15.173733849853592
1.6966,-14.788262707551773,-15.178416745240783
1.6968,-14.790248826385426,-15.181755823610763
1.697,-14.793475484965732,-15.18623294971019
1.6972,-14.796847666873,-15.191653954466405
1.6974,-14.801048492255408,-15.195332931115543
1.6976,-14.807160267112003,-15.198723736182464
1.6978,-14.813628180352918,-15.202583774925294
1.698,-14.820002824234376,-15.207689512998911
1.6982,-14.82725137490359,-15.212300922009426
1.6984,-14.834368274521179,-15.214770946435813
1.6985999999999999,-14.840435003966686,-15.21746362965761
1.6988,-14.845944349090967,-15.221376296172906
1.699,-14.850846197609137,-15.226017240365069
1.6992,-14.855673108985808,-15.229343403390882
1.6994,-14.861485930209515,-15.232567606402352
1.6996,-14.867518833412191,-15.236342664002734
1.6998000000000002,-14.87262751625158,-15.241302736947285
1.7000000000000002,-14.878089106834757,-15.246730683601207
1.7002000000000002,-14.884046672561333,-15.251305461039065
1.7004000000000001,-14.890639429253493,-15.255016644069658
1.7006000000000001,-14.897061797800337,-15.25825467999222
1.7008,-14.903311908938004,-15.260774478534284
1.701,-14.909427907264964,-15.263461457453978
1.7012,-14.914356986614871,-15.267626326239832
1.7014,-14.918662433364391,-15.271936357023769
1.7016,-14.923786655209517,-15.276662678964495
1.7018,-14.931069185085232,-15.281721575714016
1.702,-14.936023076959037,-15.286853774805794
1.7022,-14.938620581022134,-15.291758906736963
1.7024,-14.942119055950434,-15.296041643185337
1.7026,-14.94492623295808,-15.299190566010385
1.7027999999999999,-14.948064421007794,-15.302508664815356
1.703,-14.951382746103397,-15.306239139863155
1.7032,-14.955931360419841,-15.310271096364113
1.7034,-14.962123448134944,-15.314618106928167
1.7036,-14.96672658960244,-15.318844834891838
1.7038,-14.970835557312766,-15.322776516990308
1.7040000000000002,-14.975049300453302,-15.327174215675775
1.7042000000000002,-14.978614978584277,-15.332726874614593
1.7044000000000001,-14.981862142159803,-15.339547098562967
1.7046000000000001,-14.984780191084276,-15.345655981450154
1.7048,-14.988682026720031,-15.350510992444418
1.705,-14.992678273111045,-15.357106523993174
1.7052,-14.996494429062288,-15.36267419043677
1.7054,-15.000394370219077,-15.367146724471187
1.7056,-15.003381851481025,-15.37273015587654
1.7058,-15.006016444812765,-15.378288303104075
1.706,-15.008812032766876,-15.383572659461626
1.7062,-15.012334611925578,-15.389020443161437
1.7064,-15.017543325668408,-15.395076096842125
1.7066,-15.022100372417928,-15.401262046411913
1.7067999999999999,-15.025856792972421,-15.407702588715928
1.707,-15.03197361586917,-15.414226299757992
1.7072,-15.037692887786,-15.419649314767556
1.7074,-15.04229228996095,-15.42620547294155
1.7076,-15.047371402771656,-15.431486766583998
1.7078,-15.051431193115825,-15.434889885991264
1.7080000000000002,-15.055522058507794,-15.44008331094346
1.7082000000000002,-15.059749327413147,-15.445200017540023
1.7084000000000001,-15.063441914243935,-15.449803242085911
1.7086000000000001,-15.068866305783128,-15.455614399375586
1.7088,-15.073786306643552,-15.462248723228356
1.709,-15.07748794717892,-15.468806520790498
1.7092,-15.081660400859608,-15.475691558314402
1.7094,-15.085981210706645,-15.481564014098339
1.7096,-15.089212038264005,-15.487230600618417
1.7098,-15.092538483268786,-15.493551964624151
1.71,-15.097367550309894,-15.500282861851684
1.7102,-15.10072317667223,-15.507471632884192
1.7104,-15.10388393090263,-15.5133389999731
1.7106,-15.106595962403585,-15.518217637616504
1.7107999999999999,-15.11040024139498,-15.523046372750349
1.711,-15.11642827867988,-15.527097815938683
1.7112,-15.1217682213185,-15.532002910226447
1.7114,-15.127085874521182,-15.537926176717844
1.7116,-15.13219620633284,-15.54220729655532
1.7118,-15.13679884282902,-15.546450712281898
1.7120000000000002,-15.142200570792685,-15.551800987616504
1.7122000000000002,-15.147181111136856,-15.555811783505606
1.7124000000000001,-15.152676891442784,-15.558685586230274
1.7126000000000001,-15.15714720379938,-15.561681369189165
1.7128,-15.15976785996573,-15.565820670169087
1.713,-15.16466942891888,-15.571031138620329
1.7132,-15.171312456165541,-15.575956149208286
1.7134,-15.176801501122515,-15.580811406450158
1.7136,-15.18148557834527,-15.585618860011342
1.7138,-15.186050293665538,-15.591143362329696
1.714,-15.190318630400718,-15.596375159915738
1.7142,-15.19377237574011,-15.601568676670043
1.7144,-15.19681395788638,-15.607726603534287
1.7146,-15.201382296366305,-15.613149028964497
1.7147999999999999,-15.205976264411234,-15.61906202585742
1.715,-15.210048673469554,-15.625302685274246
1.7152,-15.213979036495367,-15.630523808840215
1.7154,-15.218466866490587,-15.635323512951112
1.7156,-15.222776077484852,-15.63995165960503
1.7158,-15.226700832981983,-15.645868083027592
1.7160000000000002,-15.230332789745844,-15.651955590436769
1.7162000000000002,-15.23382095411009,-15.6566615332905
1.7164000000000001,-15.238184906882559,-15.661555877434859
1.7166000000000001,-15.241641745242976,-15.665770250690116
1.7168,-15.244567986925578,-15.669319130279026
1.717,-15.248782841920796,-15.67365073078094
1.7172,-15.254176754253496,-15.67740736871115
1.7174,-15.259404582647374,-15.680870321531417
1.7176,-15.264909773373954,-15.685573173945377
1.7178,-15.271379237284084,-15.690721975331607
1.718,-15.276253194597661,-15.696485678247479
1.7182,-15.280819999664583,-15.701498365460674
1.7184,-15.286470149521179,-15.704756630040022
1.7186,-15.291711004444696,-15.707877763907133
1.7187999999999999,-15.297079811806075,-15.709736970317268
1.719,-15.302814624664581,-15.711181865326827
1.7192,-15.308178574712386,-15.714888603735053
1.7194,-15.313311573039346,-15.718721718481705
1.7196,-15.317557165104354,-15.72224436656966
1.7198,-15.320758779420796,-15.725109170656657
1.7200000000000002,-15.32438753534814,-15.727347988940595
1.7202000000000002,-15.327882335969559,-15.730102220417654
1.7204000000000002,-15.330591798828063,-15.734078515972145
1.7206000000000001,-15.33447084292462,-15.738049890541935
1.7208,-15.338604256667452,-15.740676970059143
1.721,-15.343405566681792,-15.74574172615379
1.7212,-15.349498012666498,-15.752237182176737
1.7214,-15.35580260348868,-15.757534852587826
1.7216,-15.36225019956898,-15.762193626225491
1.7218,-15.367554917542211,-15.765692588366983
1.722,-15.371349720410283,-15.768929117764687
1.7222,-15.374706513957129,-15.773293540398532
1.7224,-15.379989460897857,-15.778154152014212
1.7226,-15.384569740606267,-15.782893449385147
1.7227999999999999,-15.38710255580703,-15.787226667214975
1.723,-15.38975910542462,-15.791715531507519
1.7232,-15.393102348039346,-15.795495433945378
1.7234,-15.395988051624432,-15.79929200488228
1.7236,-15.397977172895942,-15.804208908084957
1.7238,-15.401015822800339,-15.810100822759905
1.7240000000000002,-15.40510056744661,-15.815669685833521
1.7242000000000002,-15.410727229970512,-15.821878438008474
1.7244000000000002,-15.416079081141639,-15.82869070234882
1.7246000000000001,-15.420017980544124,-15.833820847425299
1.7248,-15.424277822155023,-15.838877474098338
1.725,-15.429524747704736,-15.844595288629888
1.7252,-15.434821333603399,-15.851228061574444
1.7254,-15.439394956858656,-15.856788628065834
1.7256,-15.444169331213342,-15.860792741999871
1.7258,-15.448208090797472,-15.864144325723577
1.726,-15.452228754301295,-15.868533236048625
1.7262,-15.45663806907185,-15.872474631674825
1.7264,-15.461457994024048,-15.87636554068534
1.7266,-15.466747533220989,-15.88182355478668
1.7268,-15.47272834775254,-15.885834078854556
1.7269999999999999,-15.478718583890203,-15.890228968601209
1.7272,-15.483405058125385,-15.896261927731226
1.7274,-15.487754371151201,-15.903565817071575
1.7276,-15.491655233890203,-15.910583542692988
1.7278,-15.493974564267834,-15.916421891641361
1.728,-15.49614486414833,-15.922409920322051
1.7282000000000002,-15.499812905639725,-15.927874606268512
1.7284000000000002,-15.503548813550818,-15.932415401870808
1.7286000000000001,-15.50705591983667,-15.938580895847862
1.7288000000000001,-15.509915499951394,-15.94515342572358
1.729,-15.512817192733419,-15.952075804786675
1.7292,-15.51689057879938,-15.960086028974056
1.7294,-15.519731988598618,-15.966623532559145
1.7296,-15.521290762164586,-15.974032539968322
1.7298,-15.524126517398809,-15.980870220465453
1.73,-15.527796291920797,-15.986503819700635
1.7302,-15.532236590821373,-15.991253968123194
1.7304,-15.536590285324241,-15.99449775827616
1.7306,-15.54049541825923,-15.998301046469278
1.7308,-15.544996166394984,-16.002419827635627
1.7309999999999999,-15.550928245219076,-16.007459930312493
1.7312,-15.555607798541256,-16.01353461864901
1.7314,-15.558815523397854,-16.018967930097382
1.7316,-15.562897887690397,-16.02311683114901
1.7318,-15.5677938586512,-16.02612177395494
1.732,-15.573116452819459,-16.029745078400445
1.7322000000000002,-15.578620736519266,-16.034867750723578
1.7324000000000002,-15.585006375859614,-16.03986177770733
1.7326000000000001,-15.589193973493455,-16.045845339585917
1.7328000000000001,-15.59205440155273,-16.053405080503694
1.733,-15.594883585563245,-16.06063675856297
1.7332,-15.59793294488447,-16.06587155810886
1.7334,-15.6014545711034,-16.071281868171
1.7336,-15.604666415080455,-16.077460013964497
1.7338,-15.608501945099576,-16.081888637410962
1.734,-15.612214807073762,-16.08546949919394
1.7342,-15.616740204062289,-16.08942983693295
1.7344,-15.622628150764015,-16.094190503018034
1.7346,-15.627985669167455,-16.09820541601995
1.7348,-15.630502049196135,-16.10144216860121
1.7349999999999999,-15.633006427886382,-16.104223732439642
1.7352,-15.63759441443036,-16.10757786348649
1.7354,-15.641495377097666,-16.11245203939471
1.7356,-15.645168332833805,-16.11778536444251
1.7358,-15.648830590266883,-16.123333934710196
1.736,-15.652232217824242,-16.128054304189163
1.7362000000000002,-15.656158482045083,-16.13173968941861
1.7364000000000002,-15.6589201037707,-16.135831940828744
1.7366000000000001,-15.662181905563248,-16.139856743935816
1.7368000000000001,-15.66751968328791,-16.141702401440597
1.737,-15.672899007379687,-16.14379942287941
1.7372,-15.677840431686572,-16.147639932989357
1.7374,-15.684466250591928,-16.152108032511343
1.7376,-15.690636370357705,-16.15682330270733
1.7378,-15.69336504657663,-16.16261680641192
1.738,-15.695059443851964,-16.168982530838306
1.7382,-15.6966955995164,-16.175684130025687
1.7384,-15.697238379559419,-16.18227393690905
1.7386,-15.698345541246805,-16.188394534184383
1.7388,-15.701141648345274,-16.194764416115554
1.7389999999999999,-15.70332617494661,-16.1999504348058
1.7392,-15.70544994327835,-16.205453272090693
1.7394,-15.707997760343364,-16.210257667214975
1.7396,-15.711357933144509,-16.213244521660485
1.7398,-15.715838361825195,-16.21694853982492
1.74,-15.720776677503974,-16.222090170847864
1.7402000000000002,-15.725549607092884,-16.226730736478835
1.7404000000000002,-15.729114762637817,-16.230445377994137
1.7406000000000001,-15.732971242895943,-16.23485745029337
1.7408000000000001,-15.737664131256363,-16.24088270889758
1.741,-15.742537228029786,-16.246536454093565
1.7412,-15.74777991660531,-16.25176107070446
1.7414,-15.751925200568028,-16.25734271004481
1.7416,-15.754014177647377,-16.261603685929124
1.7418,-15.756938254153113,-16.265674873070616
1.742,-15.76170466407185,-16.268962388558187
1.7422,-15.766711945381601,-16.271833822879415
1.7424,-15.771931316796518,-16.275710186239834
1.7426,-15.777745833765923,-16.28052394341001
1.7428,-15.78425217195904,-16.286067316019945
1.7429999999999999,-15.790648290505885,-16.290546732559143
1.7432,-15.79713239280034,-16.293423655431994
1.7434,-15.803634823249674,-16.29652735258783
1.7436,-15.808641197317549,-16.300095685690124
1.7438,-15.811989831399767,-16.30253315287463
1.744,-15.814479953818505,-16.305703532989355
1.7442000000000002,-15.81729213242749,-16.309996468194903
1.7444000000000002,-15.821448696791737,-16.31375540031727
1.7446000000000002,-15.82416748651449,-16.317208401727406
1.7448000000000001,-15.826026483574719,-16.32169731683257
1.745,-15.828050399564205,-16.32665068719586
1.7452,-15.831118669807989,-16.33166201262607
1.7454,-15.836292344282178,-16.338351674193945
1.7456,-15.84059009232233,-16.345657595083047
1.7458,-15.84339173226019,-16.351572277922436
1.746,-15.844626422403593,-16.355749532965454
1.7462,-15.84724315062061,-16.359884123763734
1.7464,-15.852118824210475,-16.36439919852473
1.7466,-15.857530377102446,-16.36917717820924
1.7468,-15.86419668231277,-16.37427500230102
1.7469999999999999,-15.871214387618696,-16.37901421360599
1.7472,-15.875765850190401,-16.382302582941556
1.7474,-15.878809513622524,-16.384989707654746
1.7476,-15.882799296199003,-16.389621002970237
1.7478,-15.885020483663151,-16.395051779021863
1.748,-15.886560905568029,-16.398529262028553
1.7482000000000002,-15.88840161849824,-16.401793047544807
1.7484000000000002,-15.892203709105313,-16.405178191211157
1.7486000000000002,-15.896966357671278,-16.40877407514997
1.7488000000000001,-15.899520650620612,-16.41346961095303
1.749,-15.903635040462866,-16.41759312309452
1.7492,-15.908025257814682,-16.42197502534117
1.7494,-15.910594899353882,-16.42773219145016
1.7496,-15.913349541203786,-16.432369852970233
1.7498,-15.916186566394988,-16.436076475221668
1.75,-15.919422412355793,-16.441745935475012
1.7502,-15.922075482145466,-16.447517569628936
1.7504,-15.924113408651202,-16.451038413677693
1.7506,-15.926576247585238,-16.453908497186298
1.7508,-15.92914382896669,-16.456948662936774
1.751,-15.93335846943036,-16.46134329565666
1.7512,-15.938874915176058,-16.46636392739662
1.7514,-15.943517726959044,-16.471768804834483
1.7516,-15.945381322458566,-16.47885712677521
1.7518,-15.946137610907417,-16.484442456435822
1.752,-15.948056299411242,-16.48940976147884
1.7522000000000002,-15.951399378737246,-16.494606380694897
1.7524000000000002,-15.955763942002065,-16.49978855679433
1.7526000000000002,-15.95953233428218,-16.505182855551496
1.7528000000000001,-15.962044285166499,-16.51140030249222
1.7530000000000001,-15.964732740735332,-16.518060547473098
1.7532,-15.966734713560381,-16.524639594796234
1.7534,-15.969739936098623,-16.531784679404268
1.7536,-15.974505027088107,-16.538099349337344
1.7538,-15.977164748813728,-16.54368458404098
1.754,-15.979577104741072,-16.548200676775203
1.7542,-15.982878965639731,-16.552292174815356
1.7544,-15.986935233756366,-16.557724231411918
1.7546,-15.990966706629216,-16.564200977587824
1.7548,-15.994580912938968,-16.570398491450156
1.755,-15.999699404980078,-16.575019445561054
1.7551999999999999,-16.00577479933954,-16.57887921241096
1.7554,-16.011296923383515,-16.582670202922436
1.7556,-16.015938088751586,-16.585500315685344
1.7558,-16.020080420539347,-16.588626041235052
1.756,-16.024367083565163,-16.59241743401708
1.7562,-16.030353732417932,-16.595628970465455
1.7564000000000002,-16.037239526872998,-16.5985001848536
1.7566000000000002,-16.042668454430363,-16.602062139275205
1.7568000000000001,-16.048117468268796,-16.60537133975322
1.7570000000000001,-16.05287702018084,-16.608453967812494
1.7572,-16.055432280840495,-16.61188827027425
1.7574,-16.057783417719083,-16.614862235522814
1.7576,-16.060865278283135,-16.617825085451116
1.7578,-16.06450473688734,-16.62155031145494
1.758,-16.06871349436822,-16.6262438348058
1.7582,-16.073041772786002,-16.630485535164304
1.7584,-16.077729985286002,-16.63555083447119
1.7586,-16.084231041213346,-16.641059658897575
1.7588,-16.089900840066118,-16.64616462409834
1.759,-16.094845949626347,-16.651583324146145
1.7591999999999999,-16.10143214106994,-16.656949841354553
1.7594,-16.108889714205695,-16.661682806579222
1.7596,-16.11412469553935,-16.6645846932905
1.7598,-16.11661911150493,-16.667331847520906
1.76,-16.11889130385675,-16.671325520632756
1.7602,-16.121197400319463,-16.67619071912702
1.7604000000000002,-16.12463869561105,-16.681487920847864
1.7606000000000002,-16.129446388775488,-16.686321630479796
1.7608000000000001,-16.133782945682754,-16.68987709482014
1.7610000000000001,-16.138564705266884,-16.693695334734095
1.7612,-16.143299073240115,-16.69770149606297
1.7614,-16.146785616643555,-16.701842776870805
1.7616,-16.15147606932042,-16.708649438677696
1.7618,-16.15595532123247,-16.71483126030771
1.762,-16.159799169559427,-16.719815829308665
1.7622,-16.164125052303213,-16.725660363725495
1.7624,-16.167987792695182,-16.73102763284595
1.7626,-16.171740615113922,-16.735222730192987
1.7628,-16.17604746704987,-16.740029008467367
1.763,-16.18047818631373,-16.745763359566794
1.7631999999999999,-16.185991574004934,-16.75121391071402
1.7634,-16.191763038369178,-16.756520462315358
1.7636,-16.19586221795809,-16.7621227304559
1.7638,-16.200847642790787,-16.767762381172915
1.764,-16.20573161891411,-16.772579363629895
1.7642,-16.209985882083327,-16.77648171735838
1.7644000000000002,-16.214043760931318,-16.779030512004653
1.7646000000000002,-16.218149666547955,-16.7820432513211
1.7648000000000001,-16.2226969767535,-16.786022039084003
1.7650000000000001,-16.227308657895946,-16.790533532272335
1.7652,-16.232376999913154,-16.794742251751302
1.7654,-16.235985309043173,-16.799168132081128
1.7656,-16.24095690259002,-16.805568444939645
1.7658,-16.245455821232465,-16.81115689266909
1.766,-16.246941413775488,-16.813743377994136
1.7662,-16.24971932044375,-16.81615445617291
1.7664,-16.255409705697094,-16.81974412988228
1.7666,-16.260741662771665,-16.822499312028555
1.7668,-16.264274444798435,-16.826065540063922
1.767,-16.267268312389255,-16.831511461431035
1.7671999999999999,-16.27047995469327,-16.835889222305795
1.7674,-16.275817079454264,-16.838995634973102
1.7676,-16.28368314828792,-16.8416732599014
1.7678,-16.291153151394994,-16.8449502182427
1.768,-16.295621193818512,-16.84795041609165
1.7682,-16.299536057346234,-16.85175484001612
1.7684000000000002,-16.30456384833572,-16.856630437052452
1.7686000000000002,-16.309879166452358,-16.859977486096433
1.7688000000000001,-16.313271975486774,-16.862523472783813
1.7690000000000001,-16.31529090619901,-16.8667080808383
1.7692,-16.315397208899775,-16.870882859208287
1.7694,-16.315260586409334,-16.875512874671955
1.7696,-16.316768690090026,-16.8812177307666
1.7698,-16.31714695997052,-16.88620549197597
1.77,-16.31797722248964,-16.89143385932779
1.7702,-16.319475865893082,-16.896027801990314
1.7704,-16.321601569215265,-16.90094471621115
1.7706,-16.324889945123484,-16.906218225771383
1.7708,-16.327452318044134,-16.9097854637972
1.771,-16.329644630591936,-16.911985407917655
1.7711999999999999,-16.331835053560386,-16.91427930865857
1.7714,-16.33395546508046,-16.915252593218803
1.7716,-16.337278658483903,-16.915430771134673
1.7718,-16.340660326696142,-16.91535032933257
1.772,-16.344777248373962,-16.91516050330484
1.7722,-16.349817993641647,-16.915267446877976
1.7724000000000002,-16.35497515334528,-16.91558166318056
1.7726000000000002,-16.360465878966696,-16.91789975536507
1.7728000000000002,-16.365947908842415,-16.922612074198724
1.7730000000000001,-16.37058741159098,-16.92776903065188
1.7732,-16.37457203702119,-16.931214385169085
1.7734,-16.378790346748723,-16.934158092028554
1.7736,-16.38392122571622,-16.93842681239184
1.7738,-16.389809210419852,-16.943576256942507
1.774,-16.395193940821382,-16.947529825537153
1.7742,-16.39944706159098,-16.95150800072836
1.7744,-16.405894128584286,-16.95476278313754
1.7746,-16.41399126816364,-16.956940252473103
1.7748,-16.41938152815408,-16.95964172517865
1.775,-16.42177702894519,-16.96274531200943
1.7752,-16.42229585349347,-16.966503958018038
1.7754,-16.423354952131135,-16.96937052166526
1.7756,-16.424203589815168,-16.97190500397884
1.7758,-16.424274688823296,-16.973093874461632
1.776,-16.426939687025975,-16.975583380460677
1.7762,-16.429505958101497,-16.97865241043199
1.7764000000000002,-16.43097100969806,-16.980017775202548
1.7766000000000002,-16.433411138617753,-16.981525854241745
1.7768000000000002,-16.434626202456183,-16.98179500353907
1.7770000000000001,-16.43625983185389,-16.982531663758955
1.7772000000000001,-16.438797981065168,-16.985044379581133
1.7774,-16.4419059405537,-16.98691381899318
1.7776,-16.445860086514504,-16.988833614786678
1.7778,-16.449568129607236,-16.991109317105035
1.778,-16.452942593660772,-16.99174505496115
1.7782,-16.456955058742036,-16.992076158280945
1.7784,-16.459845859960964,-16.99333702097215
1.7786,-16.462790494903604,-16.995857286244615
1.7788,-16.466603298034578,-16.998421629504655
1.779,-16.46974325475064,-17.000670147191073
1.7792,-16.469683252958095,-17.001916452380463
1.7794,-16.46917450819232,-17.00330967793314
1.7796,-16.471932209554655,-17.00468260128902
1.7798,-16.473084673177983,-17.005883006791173
1.78,-16.47292151763305,-17.00736637753687
1.7802,-16.473421520620622,-17.00886957787148
1.7804,-16.473930893684674,-17.010531375433615
1.7806000000000002,-16.475985428268803,-17.01190161149958
1.7808000000000002,-16.47891296225542,-17.012532693741456
1.7810000000000001,-16.480596834626358,-17.012783633703215
1.7812000000000001,-16.48258889021909,-17.01389622822999
1.7814,-16.484171927592417,-17.015410378229987
1.7816,-16.484901422088118,-17.016637538865744
1.7818,-16.487241720271673,-17.015925228540695
1.782,-16.489472619602456,-17.01560195055312
1.7822,-16.491206814798442,-17.01594347137052
1.7824,-16.493776552872056,-17.01619515005121
1.7826,-16.495999521562304,-17.018274181408763
1.7828,-16.498961843144524,-17.0200692247883
1.783,-16.502511249382575,-17.02174479993171
1.7832,-16.503879347886397,-17.023018257113833
1.7833999999999999,-16.506165148350068,-17.02286315792167
1.7836,-16.509463097967657,-17.025348603244325
1.7838,-16.511740682575688,-17.029401217775877
1.784,-16.514566885204754,-17.032285530634383
1.7842,-16.519023290319474,-17.03529544129404
1.7844,-16.52341993797722,-17.03761192243649
1.7846000000000002,-16.526458314626357,-17.039754389477594
1.7848000000000002,-16.528958560204753,-17.04281722093075
1.7850000000000001,-16.530666352030757,-17.04498308895179
1.7852000000000001,-16.530878744143568,-17.046788888593277
1.7854,-16.529636962714314,-17.04891648185331
1.7856,-16.53052415554414,-17.04922074700628
1.7858,-16.532910903942803,-17.049597967058858
1.786,-16.53557078922005,-17.0510451853906
1.7862,-16.53787148047244,-17.053416565648725
1.7864,-16.53917130346479,-17.05685666548142
1.7866,-16.54036360509003,-17.059447638856184
1.7868,-16.540917377470528,-17.06030876947282
1.787,-16.54203821385676,-17.062775959219472
1.7872,-16.543158579377792,-17.06623327888964
1.7873999999999999,-16.54515045598869,-17.067422861490023
1.7876,-16.5482501938472,-17.070063526858092
1.7878,-16.549558919487737,-17.07487116352157
1.788,-16.55076517636632,-17.078541789190787
1.7882,-16.551963771973394,-17.080449141748154
1.7884,-16.554732902977218,-17.082424799444134
1.7886000000000002,-16.55942161294376,-17.084382275615262
1.7888000000000002,-16.562905662848156,-17.085262528378173
1.7890000000000001,-16.56559645802024,-17.086809136255802
1.7892000000000001,-16.568524199057524,-17.089705666800732
1.7894,-16.57224992835963,-17.094289933578935
1.7896,-16.577612376160776,-17.099180917326542
1.7898,-16.584426391218138,-17.103338392708956
1.79,-16.591650521954275,-17.1075245986602
1.7902,-16.59730118763305,-17.109795679396335
1.7904,-16.600433745998252,-17.11257354959232
1.7906,-16.602019872002078,-17.11473728837339
1.7908,-16.60486102501355,-17.11671022684375
1.791,-16.607604900778366,-17.12054533002253
1.7912,-16.6086435021168,-17.12376292505121
1.7913999999999999,-16.611401491576647,-17.125648720773007
1.7916,-16.614713529530757,-17.1287364038753
1.7918,-16.61833149965504,-17.135058898617174
1.792,-16.62236414669137,-17.14053197744127
1.7922,-16.62680835962158,-17.144706303086586
1.7924,-16.633570422480087,-17.14998270072043
1.7926000000000002,-16.641382309430373,-17.15594195334949
1.7928000000000002,-16.647375622862498,-17.162358175624824
1.7930000000000001,-16.652623025204754,-17.169541764773967
1.7932000000000001,-16.65902598433477,-17.17667198872234
1.7934,-16.66488052687779,-17.18214238578257
1.7936,-16.670461072288884,-17.18592752973572
1.7938,-16.67484337596957,-17.188769305620042
1.794,-16.678426249774542,-17.18945081441546
1.7942,-16.683746351208576,-17.188822621898723
1.7944,-16.68877626012349,-17.18846393841641
1.7946,-16.693740256992513,-17.188321077233333
1.7948,-16.699771744803222,-17.187478312704172
1.795,-16.70502292420093,-17.185980675586585
1.7952,-16.7111748397363,-17.18647656079213
1.7953999999999999,-16.717498967867275,-17.187739506038305
1.7956,-16.72260869566364,-17.18712109327779
1.7958,-16.727913307518328,-17.187534397221384
1.796,-16.73312010269041,-17.188531917512968
1.7962,-16.73746532470284,-17.188844560175497
1.7964,-16.739479249941844,-17.19007296275676
1.7966000000000002,-16.739966521504943,-17.190888206224727
1.7968000000000002,-16.741639206834773,-17.19025245208276
1.7970000000000002,-16.74392950258047,-17.190056503062685
1.7972000000000001,-16.746709738742037,-17.19116575499863
1.7974,-16.7509282580059,-17.191369641733814
1.7976,-16.753718411112974,-17.1925446955101
1.7978,-16.756452679277412,-17.19401644211335
1.798,-16.762248194525977,-17.194307861015837
1.7982,-16.768797107766893,-17.197332101097103
1.7984,-16.774934299210486,-17.200874641106658
1.7986,-16.781491266227697,-17.202572619763444
1.7988,-16.787948990176073,-17.204173648396335
1.799,-16.792807823971483,-17.206905035991937
1.7992,-16.796045401289838,-17.209788964170713
1.7993999999999999,-16.800183692135917,-17.21131739246899
1.7996,-16.80462635972674,-17.21435548369748
1.7998,-16.809384768713358,-17.21903020396517
1.8,-16.815321784487736,-17.22065842416115
1.8002,-16.81865606335963,-17.221310833315073
1.8004,-16.81978161500877,-17.224555217301692
1.8006000000000002,-16.82258997389978,-17.227882183458476
1.8008000000000002,-16.825540647895956,-17.230811308769184
1.8010000000000002,-16.82751710062062,-17.233998833147773
1.8012000000000001,-16.827687936590987,-17.23562537399433
1.8014000000000001,-16.825679852771675,-17.235824335316508
1.8016,-16.824058521414123,-17.237404152254847
1.8018,-16.823642900766416,-17.240050974745287
1.802,-16.822265541925596,-17.240996351681233
1.8022,-16.82043214300112,-17.242093199554084
1.8024,-16.818569190372056,-17.243932658062683
1.8026,-16.815630546155997,-17.244914234544524
1.8028,-16.813580565850067,-17.246672087699395
1.803,-16.813884283488694,-17.24904381191068
1.8032,-16.815846559564218,-17.25164393619366
1.8034,-16.818392796681806,-17.25413356370322
1.8036,-16.821544086189455,-17.256288393459435
1.8038,-16.82369028425351,-17.258673123096145
1.804,-16.82451391592177,-17.260459903951784
1.8042,-16.8247061926928,-17.26226692376536
1.8044,-16.824156846997294,-17.266037008636296
1.8046000000000002,-16.824642379549875,-17.270468721853312
1.8048000000000002,-16.825136252829036,-17.27442873958754
1.8050000000000002,-16.826502136003032,-17.278974359831324
1.8052000000000001,-16.82645146289118,-17.28320607660953
1.8054000000000001,-16.825860249459055,-17.288154085213733
